ID,probability
TEST_75381,0.31023908
TEST_75382,0.45874673
TEST_75383,0.37237272
TEST_75384,0.0011513567
TEST_75385,0.2931113
TEST_75386,0.12036303
TEST_75387,0.4571458
TEST_75388,0.4703723
TEST_75389,0.30753645
TEST_75390,0.116956204
TEST_75391,0.00046008854
TEST_75392,0.39999238
TEST_75393,0.0005407136
TEST_75394,0.35813156
TEST_75395,0.00068554265
TEST_75396,0.21907762
TEST_75397,0.00040542497
TEST_75398,0.4884344
TEST_75399,0.27043232
TEST_75400,0.054598942
TEST_75401,0.22582662
TEST_75402,0.00034084357
TEST_75403,0.0006247447
TEST_75404,0.27157563
TEST_75405,0.4005836
TEST_75406,0.3041108
TEST_75407,0.24320166
TEST_75408,0.4582441
TEST_75409,0.22965156
TEST_75410,0.42905167
TEST_75411,0.21195793
TEST_75412,0.4375239
TEST_75413,0.1993304
TEST_75414,0.43947327
TEST_75415,0.24973361
TEST_75416,0.115228586
TEST_75417,0.27893686
TEST_75418,0.20118888
TEST_75419,0.0023679154
TEST_75420,0.39642745
TEST_75421,0.47458366
TEST_75422,0.38138902
TEST_75423,0.0009451871
TEST_75424,0.40778455
TEST_75425,0.0013144554
TEST_75426,0.5223203
TEST_75427,0.41992104
TEST_75428,0.08358525
TEST_75429,0.0013726294
TEST_75430,0.1147782
TEST_75431,0.00074023294
TEST_75432,0.4213583
TEST_75433,0.58155215
TEST_75434,0.4111092
TEST_75435,0.09893001
TEST_75436,0.2630276
TEST_75437,0.0012765055
TEST_75438,0.09157443
TEST_75439,0.15723033
TEST_75440,0.4156374
TEST_75441,0.11478277
TEST_75442,0.3184911
TEST_75443,0.00057275454
TEST_75444,0.24717003
TEST_75445,0.4304303
TEST_75446,0.37041378
TEST_75447,0.14419779
TEST_75448,0.34717935
TEST_75449,0.00059902295
TEST_75450,0.36225992
TEST_75451,0.1769606
TEST_75452,0.44186375
TEST_75453,0.00065747317
TEST_75454,0.24565165
TEST_75455,0.46902102
TEST_75456,0.0006463003
TEST_75457,0.094435446
TEST_75458,0.0006736593
TEST_75459,0.42321783
TEST_75460,0.3477289
TEST_75461,0.0020930793
TEST_75462,0.3860985
TEST_75463,0.20052104
TEST_75464,0.15149197
TEST_75465,0.0008245689
TEST_75466,0.2510853
TEST_75467,0.2075644
TEST_75468,0.32103434
TEST_75469,0.5910673
TEST_75470,0.00129257
TEST_75471,0.24851061
TEST_75472,0.36181626
TEST_75473,0.34911227
TEST_75474,0.5259543
TEST_75475,0.3905332
TEST_75476,0.45034418
TEST_75477,0.22275257
TEST_75478,0.0010552709
TEST_75479,0.32074076
TEST_75480,0.0029608784
TEST_75481,0.3908514
TEST_75482,0.29594296
TEST_75483,0.5083727
TEST_75484,0.4515514
TEST_75485,0.1954675
TEST_75486,0.00028309738
TEST_75487,0.21632354
TEST_75488,0.21037115
TEST_75489,0.16358903
TEST_75490,0.29220763
TEST_75491,0.3463662
TEST_75492,0.27129266
TEST_75493,0.3454031
TEST_75494,0.50022966
TEST_75495,0.27445877
TEST_75496,0.4065981
TEST_75497,0.22666273
TEST_75498,0.0013084923
TEST_75499,0.29640996
TEST_75500,0.48824552
TEST_75501,0.50159895
TEST_75502,0.34777677
TEST_75503,0.322474
TEST_75504,0.42790514
TEST_75505,0.22165294
TEST_75506,0.19785292
TEST_75507,0.00095137244
TEST_75508,0.27200577
TEST_75509,0.26847136
TEST_75510,0.33197793
TEST_75511,0.056864824
TEST_75512,0.1166045
TEST_75513,0.5168455
TEST_75514,0.23994748
TEST_75515,0.07407776
TEST_75516,0.034069773
TEST_75517,0.0015524463
TEST_75518,0.57140374
TEST_75519,0.10559935
TEST_75520,0.18976215
TEST_75521,0.028762119
TEST_75522,0.41602746
TEST_75523,0.23897311
TEST_75524,0.3604017
TEST_75525,0.32271057
TEST_75526,0.37610623
TEST_75527,0.10265925
TEST_75528,0.0006651455
TEST_75529,0.13572356
TEST_75530,0.25814018
TEST_75531,0.21560918
TEST_75532,0.0006680666
TEST_75533,0.0008543362
TEST_75534,0.0019696532
TEST_75535,0.35865182
TEST_75536,0.31840345
TEST_75537,0.28400448
TEST_75538,0.6409164
TEST_75539,0.35662678
TEST_75540,0.0019041934
TEST_75541,0.5056304
TEST_75542,0.40739954
TEST_75543,0.41999602
TEST_75544,0.436787
TEST_75545,0.4095872
TEST_75546,0.38917333
TEST_75547,0.101625115
TEST_75548,0.03285575
TEST_75549,0.33848825
TEST_75550,0.2590015
TEST_75551,0.21319082
TEST_75552,0.0003535119
TEST_75553,0.061667506
TEST_75554,0.00067103957
TEST_75555,0.15311335
TEST_75556,0.22978912
TEST_75557,0.3991334
TEST_75558,0.39286634
TEST_75559,0.00056655705
TEST_75560,0.09645722
TEST_75561,0.5661911
TEST_75562,0.508358
TEST_75563,0.0008807321
TEST_75564,0.000551865
TEST_75565,0.5373726
TEST_75566,0.36733484
TEST_75567,0.071477756
TEST_75568,0.23232348
TEST_75569,0.3635832
TEST_75570,0.25688753
TEST_75571,0.20489417
TEST_75572,0.28115898
TEST_75573,0.23216736
TEST_75574,0.00055198546
TEST_75575,0.25070348
TEST_75576,0.4033698
TEST_75577,0.28069547
TEST_75578,0.1972521
TEST_75579,0.00072017335
TEST_75580,0.47052747
TEST_75581,0.16013975
TEST_75582,0.30031303
TEST_75583,0.08995582
TEST_75584,0.000792805
TEST_75585,0.31488895
TEST_75586,0.086437896
TEST_75587,0.4727491
TEST_75588,0.000559899
TEST_75589,0.46045622
TEST_75590,0.5347516
TEST_75591,0.28031307
TEST_75592,0.00054228574
TEST_75593,0.33083308
TEST_75594,0.099099755
TEST_75595,0.45726258
TEST_75596,0.22978887
TEST_75597,0.0007650207
TEST_75598,0.43767306
TEST_75599,0.505203
TEST_75600,0.10501632
TEST_75601,0.33311388
TEST_75602,0.0011325824
TEST_75603,0.3973646
TEST_75604,0.20019127
TEST_75605,0.24208842
TEST_75606,0.0014743101
TEST_75607,0.32660654
TEST_75608,0.1998912
TEST_75609,0.35592744
TEST_75610,0.24255665
TEST_75611,0.0007516637
TEST_75612,0.3332602
TEST_75613,0.00034210877
TEST_75614,0.35747892
TEST_75615,0.38656574
TEST_75616,0.5093265
TEST_75617,0.15119869
TEST_75618,0.00051290623
TEST_75619,0.31344587
TEST_75620,0.00042881726
TEST_75621,0.15933403
TEST_75622,0.064181544
TEST_75623,0.2420378
TEST_75624,0.27519712
TEST_75625,0.320926
TEST_75626,0.20854138
TEST_75627,0.07828635
TEST_75628,0.0019498429
TEST_75629,0.41171724
TEST_75630,0.17347746
TEST_75631,0.0007534979
TEST_75632,0.31995946
TEST_75633,0.35405737
TEST_75634,0.32817337
TEST_75635,0.34946102
TEST_75636,0.075903304
TEST_75637,0.5359711
TEST_75638,0.3869103
TEST_75639,0.05831132
TEST_75640,0.0014791678
TEST_75641,0.27760273
TEST_75642,0.022677353
TEST_75643,0.0007056553
TEST_75644,0.3184562
TEST_75645,0.19557406
TEST_75646,0.40564072
TEST_75647,0.33235857
TEST_75648,0.4910021
TEST_75649,0.38592678
TEST_75650,0.54348785
TEST_75651,0.15048765
TEST_75652,0.28811297
TEST_75653,0.5376754
TEST_75654,0.00074694876
TEST_75655,0.0010130556
TEST_75656,0.37486362
TEST_75657,0.23550299
TEST_75658,0.2918369
TEST_75659,0.31474712
TEST_75660,0.49444178
TEST_75661,0.14457344
TEST_75662,0.23414004
TEST_75663,0.10928124
TEST_75664,0.27771437
TEST_75665,0.2878175
TEST_75666,0.34868366
TEST_75667,0.41375124
TEST_75668,0.19904134
TEST_75669,0.50243133
TEST_75670,0.14131229
TEST_75671,0.23530613
TEST_75672,0.30521727
TEST_75673,0.40239266
TEST_75674,0.00030592064
TEST_75675,0.29898626
TEST_75676,0.22580484
TEST_75677,0.30624306
TEST_75678,0.472296
TEST_75679,0.35197008
TEST_75680,0.20440297
TEST_75681,0.22981513
TEST_75682,0.35429433
TEST_75683,0.24737433
TEST_75684,0.0004767035
TEST_75685,0.411359
TEST_75686,0.32516813
TEST_75687,0.34705344
TEST_75688,0.0008407127
TEST_75689,0.49207458
TEST_75690,0.00046131597
TEST_75691,0.2506117
TEST_75692,0.14555931
TEST_75693,0.4547515
TEST_75694,0.2793803
TEST_75695,0.35174352
TEST_75696,0.29028794
TEST_75697,0.0010924423
TEST_75698,0.44932923
TEST_75699,0.36609158
TEST_75700,0.0004496428
TEST_75701,0.09285343
TEST_75702,0.53298
TEST_75703,0.24611497
TEST_75704,0.21757177
TEST_75705,0.44110823
TEST_75706,0.51554674
TEST_75707,0.26494566
TEST_75708,0.00028609426
TEST_75709,0.308205
TEST_75710,0.0986166
TEST_75711,0.1809411
TEST_75712,0.3886307
TEST_75713,0.13030028
TEST_75714,0.21652158
TEST_75715,0.32114303
TEST_75716,0.3000867
TEST_75717,0.37880236
TEST_75718,0.47081628
TEST_75719,0.24991542
TEST_75720,0.45558134
TEST_75721,0.39041266
TEST_75722,0.4751614
TEST_75723,0.45047507
TEST_75724,0.27922028
TEST_75725,0.48235884
TEST_75726,0.36316425
TEST_75727,0.35186827
TEST_75728,0.104156
TEST_75729,0.21592979
TEST_75730,0.8274108
TEST_75731,0.18007973
TEST_75732,0.39486212
TEST_75733,0.61217916
TEST_75734,0.25332806
TEST_75735,0.30275732
TEST_75736,0.28473008
TEST_75737,0.36075243
TEST_75738,0.39964443
TEST_75739,0.30647328
TEST_75740,0.3949699
TEST_75741,0.08278739
TEST_75742,0.31502965
TEST_75743,0.18965068
TEST_75744,0.32657328
TEST_75745,0.41161567
TEST_75746,0.29933208
TEST_75747,0.17825729
TEST_75748,0.11650387
TEST_75749,0.41955164
TEST_75750,0.16601302
TEST_75751,0.0014096784
TEST_75752,0.12069826
TEST_75753,0.21084416
TEST_75754,0.3927396
TEST_75755,0.0015476806
TEST_75756,0.22498497
TEST_75757,0.38403124
TEST_75758,0.18659103
TEST_75759,0.00075164577
TEST_75760,0.35030922
TEST_75761,0.35599053
TEST_75762,0.3726163
TEST_75763,0.2178931
TEST_75764,0.31063384
TEST_75765,0.5043927
TEST_75766,0.24448372
TEST_75767,0.41232964
TEST_75768,0.40660107
TEST_75769,0.11171088
TEST_75770,0.2990461
TEST_75771,0.19124861
TEST_75772,0.0006799229
TEST_75773,0.2384827
TEST_75774,0.56319207
TEST_75775,0.20007238
TEST_75776,0.18331216
TEST_75777,0.298248
TEST_75778,0.2414417
TEST_75779,0.1314242
TEST_75780,0.0007715803
TEST_75781,0.29548946
TEST_75782,0.28339288
TEST_75783,0.4715978
TEST_75784,0.2624947
TEST_75785,0.00026755093
TEST_75786,0.13010705
TEST_75787,0.28804043
TEST_75788,0.44410864
TEST_75789,0.0007345053
TEST_75790,0.37105092
TEST_75791,0.31628212
TEST_75792,0.21596226
TEST_75793,0.088419
TEST_75794,0.2613485
TEST_75795,0.35710332
TEST_75796,0.17470245
TEST_75797,0.3989352
TEST_75798,0.29506537
TEST_75799,0.09998965
TEST_75800,0.42128587
TEST_75801,0.04908957
TEST_75802,0.23330355
TEST_75803,0.058732323
TEST_75804,0.3319593
TEST_75805,0.32594875
TEST_75806,0.00053078873
TEST_75807,0.23682164
TEST_75808,0.30431953
TEST_75809,0.4011685
TEST_75810,0.24510148
TEST_75811,0.4930708
TEST_75812,0.26179814
TEST_75813,0.0012461494
TEST_75814,0.33733466
TEST_75815,0.40681753
TEST_75816,0.21890062
TEST_75817,0.45457998
TEST_75818,0.46865943
TEST_75819,0.00058108475
TEST_75820,0.18946016
TEST_75821,0.044510324
TEST_75822,0.1966459
TEST_75823,0.33719403
TEST_75824,0.29772347
TEST_75825,0.037684076
TEST_75826,0.26587215
TEST_75827,0.00046855467
TEST_75828,0.3842169
TEST_75829,0.2309869
TEST_75830,0.385444
TEST_75831,0.48164076
TEST_75832,0.0007105319
TEST_75833,0.35124543
TEST_75834,0.25867462
TEST_75835,0.106049575
TEST_75836,0.001243365
TEST_75837,0.4784118
TEST_75838,0.0021649676
TEST_75839,0.21198784
TEST_75840,0.43685353
TEST_75841,0.0145774335
TEST_75842,0.29807338
TEST_75843,0.31464314
TEST_75844,0.34464434
TEST_75845,0.24865659
TEST_75846,0.27352956
TEST_75847,0.25848377
TEST_75848,0.27417436
TEST_75849,0.0008540835
TEST_75850,0.00045334233
TEST_75851,0.12826645
TEST_75852,0.21143954
TEST_75853,0.521703
TEST_75854,0.27648282
TEST_75855,0.21433257
TEST_75856,0.2783579
TEST_75857,0.24006113
TEST_75858,0.37190476
TEST_75859,0.3946197
TEST_75860,0.4890459
TEST_75861,0.00032736044
TEST_75862,0.18061915
TEST_75863,0.45145237
TEST_75864,0.0013753236
TEST_75865,0.33183083
TEST_75866,0.001933948
TEST_75867,0.53048897
TEST_75868,0.2166568
TEST_75869,0.12757607
TEST_75870,0.4165162
TEST_75871,0.40088516
TEST_75872,0.22012177
TEST_75873,0.26509055
TEST_75874,0.42146465
TEST_75875,0.0005197067
TEST_75876,0.34787634
TEST_75877,0.12525077
TEST_75878,0.17955558
TEST_75879,0.0040009716
TEST_75880,0.54885393
TEST_75881,0.039698157
TEST_75882,0.42480478
TEST_75883,0.036189515
TEST_75884,0.37557864
TEST_75885,0.3710427
TEST_75886,0.38445076
TEST_75887,0.36500075
TEST_75888,0.32676557
TEST_75889,0.3284409
TEST_75890,0.14325288
TEST_75891,0.27503544
TEST_75892,0.24057545
TEST_75893,0.25022462
TEST_75894,0.46708003
TEST_75895,0.18069401
TEST_75896,0.16442338
TEST_75897,0.08583168
TEST_75898,0.4014055
TEST_75899,0.00037426382
TEST_75900,0.35214162
TEST_75901,0.46536902
TEST_75902,0.39754355
TEST_75903,0.31047744
TEST_75904,0.29751697
TEST_75905,0.42451057
TEST_75906,0.14424378
TEST_75907,0.3493363
TEST_75908,0.23294146
TEST_75909,0.35704982
TEST_75910,0.45652974
TEST_75911,0.44147897
TEST_75912,0.15850644
TEST_75913,0.41365993
TEST_75914,0.44112048
TEST_75915,0.45943165
TEST_75916,0.36143965
TEST_75917,0.30566216
TEST_75918,0.06617001
TEST_75919,0.41527385
TEST_75920,0.33238748
TEST_75921,0.35959336
TEST_75922,0.41443235
TEST_75923,0.037758227
TEST_75924,0.10486198
TEST_75925,0.3974479
TEST_75926,0.34125385
TEST_75927,0.43443027
TEST_75928,0.000444741
TEST_75929,0.2987407
TEST_75930,0.22810021
TEST_75931,0.44774058
TEST_75932,0.33436847
TEST_75933,0.34870902
TEST_75934,0.32915315
TEST_75935,0.2310898
TEST_75936,0.4605971
TEST_75937,0.37325838
TEST_75938,0.00073429954
TEST_75939,0.43310612
TEST_75940,0.34250462
TEST_75941,0.48573327
TEST_75942,0.12972723
TEST_75943,0.3667845
TEST_75944,0.0010284779
TEST_75945,0.0007833395
TEST_75946,0.0017875377
TEST_75947,0.00049330865
TEST_75948,0.44445288
TEST_75949,0.3652787
TEST_75950,0.2382704
TEST_75951,0.39622262
TEST_75952,0.28092352
TEST_75953,0.48903477
TEST_75954,0.30488268
TEST_75955,0.0018557232
TEST_75956,0.32046098
TEST_75957,0.2943191
TEST_75958,0.0007236907
TEST_75959,0.28446513
TEST_75960,0.00046348217
TEST_75961,0.35432047
TEST_75962,0.53421336
TEST_75963,0.14870508
TEST_75964,0.50285345
TEST_75965,0.31506965
TEST_75966,0.44954535
TEST_75967,0.27274865
TEST_75968,0.383684
TEST_75969,0.28567818
TEST_75970,0.5738488
TEST_75971,0.0006335775
TEST_75972,0.45964924
TEST_75973,0.27118412
TEST_75974,0.41843694
TEST_75975,0.36762756
TEST_75976,0.5064733
TEST_75977,0.39615676
TEST_75978,0.30549282
TEST_75979,0.0010192605
TEST_75980,0.15807916
TEST_75981,0.20513868
TEST_75982,0.37020355
TEST_75983,0.5082444
TEST_75984,0.17862004
TEST_75985,0.22098145
TEST_75986,0.3366448
TEST_75987,0.0009868479
TEST_75988,0.2940179
TEST_75989,0.53240573
TEST_75990,0.32201692
TEST_75991,0.3975491
TEST_75992,0.3255423
TEST_75993,0.497386
TEST_75994,0.29834363
TEST_75995,0.28140613
TEST_75996,0.1506038
TEST_75997,0.42911533
TEST_75998,0.15123963
TEST_75999,0.0013178198
TEST_76000,0.124749005
TEST_76001,0.001042606
TEST_76002,0.23439655
TEST_76003,0.13496734
TEST_76004,0.21322413
TEST_76005,0.4355638
TEST_76006,0.22420006
TEST_76007,0.41364843
TEST_76008,0.0011018746
TEST_76009,0.0015146406
TEST_76010,0.52086955
TEST_76011,0.23133829
TEST_76012,0.16483735
TEST_76013,0.30078334
TEST_76014,0.33387315
TEST_76015,0.18053877
TEST_76016,0.0014211086
TEST_76017,0.38642886
TEST_76018,0.18748422
TEST_76019,0.00086596207
TEST_76020,0.29873574
TEST_76021,0.4179571
TEST_76022,0.33087555
TEST_76023,0.039823685
TEST_76024,0.35743278
TEST_76025,0.15008146
TEST_76026,0.21639137
TEST_76027,0.42323348
TEST_76028,0.42782807
TEST_76029,0.0004271346
TEST_76030,0.46923867
TEST_76031,0.00086650596
TEST_76032,0.21910124
TEST_76033,0.5145427
TEST_76034,0.0010425508
TEST_76035,0.29483193
TEST_76036,0.205922
TEST_76037,0.36190566
TEST_76038,0.38702902
TEST_76039,0.1838861
TEST_76040,0.42624095
TEST_76041,0.37259412
TEST_76042,0.18151948
TEST_76043,0.29567534
TEST_76044,0.40310922
TEST_76045,0.20261864
TEST_76046,0.39436904
TEST_76047,0.43846136
TEST_76048,0.43958834
TEST_76049,0.31911004
TEST_76050,0.3125772
TEST_76051,0.0012195993
TEST_76052,0.10289477
TEST_76053,0.52941984
TEST_76054,0.24759875
TEST_76055,0.31616852
TEST_76056,0.22105081
TEST_76057,0.0006088176
TEST_76058,0.20282279
TEST_76059,0.15019064
TEST_76060,0.2157911
TEST_76061,0.06909222
TEST_76062,0.4979137
TEST_76063,0.4158354
TEST_76064,0.36983925
TEST_76065,0.45541337
TEST_76066,0.38901806
TEST_76067,0.40436223
TEST_76068,0.24194677
TEST_76069,0.00030380095
TEST_76070,0.0013277169
TEST_76071,0.17512862
TEST_76072,0.23048736
TEST_76073,0.14597632
TEST_76074,0.39052507
TEST_76075,0.00062141655
TEST_76076,0.4510447
TEST_76077,0.14782327
TEST_76078,0.0004563405
TEST_76079,0.45143127
TEST_76080,0.17212428
TEST_76081,0.031011438
TEST_76082,0.3484275
TEST_76083,0.2737376
TEST_76084,0.00033960372
TEST_76085,0.25340113
TEST_76086,0.32779896
TEST_76087,0.4501257
TEST_76088,0.20038213
TEST_76089,0.3085648
TEST_76090,0.34917086
TEST_76091,0.0013525841
TEST_76092,0.20964174
TEST_76093,0.29269004
TEST_76094,0.11945723
TEST_76095,0.4030234
TEST_76096,0.0018953517
TEST_76097,0.0004357545
TEST_76098,0.2697848
TEST_76099,0.34177846
TEST_76100,0.00067078864
TEST_76101,0.0014103424
TEST_76102,0.54332185
TEST_76103,0.41896623
TEST_76104,0.44653043
TEST_76105,0.4511138
TEST_76106,0.2572331
TEST_76107,0.31254476
TEST_76108,0.23178318
TEST_76109,0.41568837
TEST_76110,0.26228666
TEST_76111,0.3353899
TEST_76112,0.1933692
TEST_76113,0.00039588378
TEST_76114,0.20940328
TEST_76115,0.45076507
TEST_76116,0.476991
TEST_76117,0.11404753
TEST_76118,0.24760851
TEST_76119,0.2397184
TEST_76120,0.0071419976
TEST_76121,0.43770123
TEST_76122,0.5873781
TEST_76123,0.0006950347
TEST_76124,0.0004559683
TEST_76125,0.28815073
TEST_76126,0.4225935
TEST_76127,0.54635113
TEST_76128,0.26239794
TEST_76129,0.31565204
TEST_76130,0.00038600713
TEST_76131,0.12014586
TEST_76132,0.24439579
TEST_76133,0.36389115
TEST_76134,0.25369352
TEST_76135,0.2614495
TEST_76136,0.48946342
TEST_76137,0.3564485
TEST_76138,0.11967546
TEST_76139,0.22761513
TEST_76140,0.26743233
TEST_76141,0.4227709
TEST_76142,0.43794963
TEST_76143,0.46530282
TEST_76144,0.23031636
TEST_76145,0.023128679
TEST_76146,0.32822123
TEST_76147,0.1548449
TEST_76148,0.32856253
TEST_76149,0.20282693
TEST_76150,0.41272047
TEST_76151,0.44469613
TEST_76152,0.36434868
TEST_76153,0.43429062
TEST_76154,0.39722428
TEST_76155,0.45939863
TEST_76156,0.000772044
TEST_76157,0.15096638
TEST_76158,0.025931364
TEST_76159,0.17689367
TEST_76160,0.40058032
TEST_76161,0.29333016
TEST_76162,0.24702519
TEST_76163,0.29505882
TEST_76164,0.48998004
TEST_76165,0.4251715
TEST_76166,0.3573475
TEST_76167,0.33825675
TEST_76168,0.2803843
TEST_76169,0.25590798
TEST_76170,0.5509692
TEST_76171,0.25092143
TEST_76172,0.25950706
TEST_76173,0.0007711617
TEST_76174,0.0008030993
TEST_76175,0.18785577
TEST_76176,0.12024915
TEST_76177,0.30486524
TEST_76178,0.36238867
TEST_76179,0.0019335386
TEST_76180,0.30951262
TEST_76181,0.26785785
TEST_76182,0.12001971
TEST_76183,0.34500468
TEST_76184,0.5853008
TEST_76185,0.07703605
TEST_76186,0.1577774
TEST_76187,0.24218705
TEST_76188,0.22103335
TEST_76189,0.4239655
TEST_76190,0.05051623
TEST_76191,0.0012849192
TEST_76192,0.43493235
TEST_76193,0.481987
TEST_76194,0.20794226
TEST_76195,0.38611984
TEST_76196,0.24831103
TEST_76197,0.40776774
TEST_76198,0.20587368
TEST_76199,0.28687528
TEST_76200,0.47536725
TEST_76201,0.25573236
TEST_76202,0.379085
TEST_76203,0.12330963
TEST_76204,0.21824534
TEST_76205,0.0004166021
TEST_76206,0.30267105
TEST_76207,0.35716125
TEST_76208,0.29588404
TEST_76209,0.00067759416
TEST_76210,0.322233
TEST_76211,0.37144655
TEST_76212,0.53943175
TEST_76213,0.50256366
TEST_76214,0.2774983
TEST_76215,0.40053836
TEST_76216,0.0010500016
TEST_76217,0.47565222
TEST_76218,0.3457408
TEST_76219,0.003953841
TEST_76220,0.5333682
TEST_76221,0.3396354
TEST_76222,0.6436112
TEST_76223,0.41942403
TEST_76224,0.40022093
TEST_76225,0.30344787
TEST_76226,0.2961846
TEST_76227,0.14392734
TEST_76228,0.39474222
TEST_76229,0.44180226
TEST_76230,0.518423
TEST_76231,0.5119868
TEST_76232,0.23923512
TEST_76233,0.0013278351
TEST_76234,0.34810212
TEST_76235,0.45366222
TEST_76236,0.45422533
TEST_76237,0.00056721084
TEST_76238,0.0007073615
TEST_76239,0.31331027
TEST_76240,0.13488184
TEST_76241,0.38008663
TEST_76242,0.10018213
TEST_76243,0.35098186
TEST_76244,0.2085699
TEST_76245,0.4863659
TEST_76246,0.424571
TEST_76247,0.2976339
TEST_76248,0.4429306
TEST_76249,0.37976906
TEST_76250,0.0004280946
TEST_76251,0.28851417
TEST_76252,0.12410752
TEST_76253,0.4602344
TEST_76254,0.38444483
TEST_76255,0.33203396
TEST_76256,0.0014078873
TEST_76257,0.28338882
TEST_76258,0.41775396
TEST_76259,0.00076023
TEST_76260,0.25360975
TEST_76261,0.073188715
TEST_76262,0.0006717178
TEST_76263,0.48468882
TEST_76264,0.0021590332
TEST_76265,0.21539052
TEST_76266,0.50541705
TEST_76267,0.09326245
TEST_76268,0.0047148103
TEST_76269,0.23739374
TEST_76270,0.0011274511
TEST_76271,0.18744817
TEST_76272,0.3479026
TEST_76273,0.07156298
TEST_76274,0.4356432
TEST_76275,0.00037592908
TEST_76276,0.17376164
TEST_76277,0.38707832
TEST_76278,0.029802794
TEST_76279,0.35703856
TEST_76280,0.248618
TEST_76281,0.34875968
TEST_76282,0.30043906
TEST_76283,0.3098068
TEST_76284,0.26725513
TEST_76285,0.20791921
TEST_76286,0.27742308
TEST_76287,0.0004958934
TEST_76288,0.30330572
TEST_76289,0.0017800548
TEST_76290,0.25148338
TEST_76291,0.3066285
TEST_76292,0.0007037786
TEST_76293,0.57810974
TEST_76294,0.33069104
TEST_76295,0.2637225
TEST_76296,0.17108956
TEST_76297,0.25922123
TEST_76298,0.21079713
TEST_76299,0.4489434
TEST_76300,0.06828058
TEST_76301,0.40034574
TEST_76302,0.2944974
TEST_76303,0.3498287
TEST_76304,0.3845086
TEST_76305,0.4044297
TEST_76306,0.0007401356
TEST_76307,0.24784094
TEST_76308,0.3075898
TEST_76309,0.33952418
TEST_76310,0.4100593
TEST_76311,0.34928566
TEST_76312,0.37903574
TEST_76313,0.241797
TEST_76314,0.3435031
TEST_76315,0.0005810352
TEST_76316,0.53867847
TEST_76317,0.3528173
TEST_76318,0.48265696
TEST_76319,0.45101517
TEST_76320,0.0004727062
TEST_76321,0.5005727
TEST_76322,0.28947026
TEST_76323,0.44890434
TEST_76324,0.3952108
TEST_76325,0.42292163
TEST_76326,0.68142205
TEST_76327,0.19669332
TEST_76328,0.0015504595
TEST_76329,0.4644101
TEST_76330,0.109983236
TEST_76331,0.21301736
TEST_76332,0.45837972
TEST_76333,0.0006534368
TEST_76334,0.21955235
TEST_76335,0.21748613
TEST_76336,0.17582129
TEST_76337,0.30319968
TEST_76338,0.110334404
TEST_76339,0.2355952
TEST_76340,0.040341783
TEST_76341,0.38993973
TEST_76342,0.33146125
TEST_76343,0.42085588
TEST_76344,0.00061113934
TEST_76345,0.45475012
TEST_76346,0.00051567866
TEST_76347,0.50407124
TEST_76348,0.4829835
TEST_76349,0.1263123
TEST_76350,0.14421153
TEST_76351,0.4293178
TEST_76352,0.31894568
TEST_76353,0.0009287609
TEST_76354,0.14152731
TEST_76355,0.1102841
TEST_76356,0.24668856
TEST_76357,0.06619528
TEST_76358,0.4279175
TEST_76359,0.32619604
TEST_76360,0.0015720939
TEST_76361,0.27202535
TEST_76362,0.19251813
TEST_76363,0.0008080794
TEST_76364,0.34703648
TEST_76365,0.4927035
TEST_76366,0.36882177
TEST_76367,0.3126946
TEST_76368,0.27292436
TEST_76369,0.2795794
TEST_76370,0.31420118
TEST_76371,0.086432986
TEST_76372,0.03909105
TEST_76373,0.18629842
TEST_76374,0.3944482
TEST_76375,0.24235868
TEST_76376,0.34271547
TEST_76377,0.3503254
TEST_76378,0.10805349
TEST_76379,0.000980351
TEST_76380,0.18252902
TEST_76381,0.0012760175
TEST_76382,0.39975798
TEST_76383,0.21780437
TEST_76384,0.28141594
TEST_76385,0.33706343
TEST_76386,0.0011264478
TEST_76387,0.23925015
TEST_76388,0.49590877
TEST_76389,0.2158283
TEST_76390,0.00040315438
TEST_76391,0.2491863
TEST_76392,0.009619442
TEST_76393,0.1115383
TEST_76394,0.3672851
TEST_76395,0.0024918304
TEST_76396,0.49791247
TEST_76397,0.31380904
TEST_76398,0.41395184
TEST_76399,0.3124404
TEST_76400,0.36764354
TEST_76401,0.23903295
TEST_76402,0.16572265
TEST_76403,0.2127541
TEST_76404,0.340689
TEST_76405,0.14359272
TEST_76406,0.15980648
TEST_76407,0.0013297879
TEST_76408,0.53848
TEST_76409,0.31845188
TEST_76410,0.24042167
TEST_76411,0.17037535
TEST_76412,0.3576291
TEST_76413,0.3430883
TEST_76414,0.0007523538
TEST_76415,0.3179202
TEST_76416,0.33745584
TEST_76417,0.28528538
TEST_76418,0.25549087
TEST_76419,0.5451505
TEST_76420,0.21361142
TEST_76421,0.18628103
TEST_76422,0.061113343
TEST_76423,0.21587211
TEST_76424,0.2677932
TEST_76425,0.40410033
TEST_76426,0.3294317
TEST_76427,0.43723965
TEST_76428,0.0016919957
TEST_76429,0.43746626
TEST_76430,0.14247407
TEST_76431,0.2742075
TEST_76432,0.23271942
TEST_76433,0.26439837
TEST_76434,0.28969106
TEST_76435,0.37102023
TEST_76436,0.21129093
TEST_76437,0.35520855
TEST_76438,0.15649238
TEST_76439,0.29495582
TEST_76440,0.28476465
TEST_76441,0.14030506
TEST_76442,0.33219087
TEST_76443,0.31856105
TEST_76444,0.26523006
TEST_76445,0.11567511
TEST_76446,0.12513408
